#code_ligand_num    score
3qqs_ligand_209 6.13708
3qqs_ligand_212 7.54112
3qqs_ligand_213 4.09074
3qqs_ligand_215 12.8049
3qqs_ligand_218 6.40293
3qqs_ligand_219 10.9248
3qqs_ligand_220 3.10937
3qqs_ligand_225 13.0786
3qqs_ligand_228 2.5162
3qqs_ligand_234 3.49349
3qqs_ligand_235 2.23494
3qqs_ligand_236 8.95301
3qqs_ligand_238 9.56089
3qqs_ligand_24 3.2393
3qqs_ligand_241 9.48218
3qqs_ligand_248 13.389
3qqs_ligand_250 5.92141
3qqs_ligand_251 2.18877
3qqs_ligand_255 3.33903
3qqs_ligand_258 5.41059
3qqs_ligand_264 3.183
3qqs_ligand_267 8.29724
3qqs_ligand_269 10.068
3qqs_ligand_272 3.40034
3qqs_ligand_275 7.81616
3qqs_ligand_277 8.68494
3qqs_ligand_283 11.5297
3qqs_ligand_284 4.92603
3qqs_ligand_286 9.29473
3qqs_ligand_288 9.41834
3qqs_ligand_290 16.5512
3qqs_ligand_293 3.90828
3qqs_ligand_294 13.3426
3qqs_ligand_296 8.59285
3qqs_ligand_300 5.11905
3qqs_ligand_302 15.0657
3qqs_ligand_309 6.16095
3qqs_ligand_310 6.55536
3qqs_ligand_317 6.93364
3qqs_ligand_321 8.03456
3qqs_ligand_323 11.2623
3qqs_ligand_324 4.27024
3qqs_ligand_328 10.7571
3qqs_ligand_332 15.4717
3qqs_ligand_340 5.25114
3qqs_ligand_343 8.05398
3qqs_ligand_345 15.3568
3qqs_ligand_350 4.18661
3qqs_ligand_351 3.08953
3qqs_ligand_352 4.12307
3qqs_ligand_355 7.05934
3qqs_ligand_359 7.03768
3qqs_ligand_369 9.00609
3qqs_ligand_376 14.5212
3qqs_ligand_378 10.0864
3qqs_ligand_380 12.1919
3qqs_ligand_382 20.3878
3qqs_ligand_383 11.57
3qqs_ligand_384 14.8968
3qqs_ligand_385 12.4027
3qqs_ligand_386 24.7377
3qqs_ligand_394 -0.0438118
3qqs_ligand_432 4.57269
3qqs_ligand_434 5.54089
3qqs_ligand_44 6.10885
3qqs_ligand_470 7.58615
3qqs_ligand_471 9.34095
3qqs_ligand_474 6.89881
3qqs_ligand_484 6.60872
3qqs_ligand_6 5.54741
3qqs_ligand_68 3.39299
3qqs_ligand_72 1.58615
3qqs_ligand_77 1.72773
3qqs_ligand_82 1.52284
3qqs_ligand_89 2.68582
3qqs_ligand_99 2.19128
3r88_ligand_102 -3.29782
3r88_ligand_14 -5.08145
3r88_ligand_157 -0.644577
3r88_ligand_162 1.26133
3r88_ligand_167 2.47404
3r88_ligand_168 0.32817
3r88_ligand_172 4.44854
3r88_ligand_174 1.45671
3r88_ligand_178 6.60434
3r88_ligand_180 1.96092
3r88_ligand_181 1.43859
3r88_ligand_183 3.18877
3r88_ligand_185 1.15976
3r88_ligand_187 7.36258
3r88_ligand_194 4.01344
3r88_ligand_199 0.375729
3r88_ligand_200 7.11879
3r88_ligand_201 12.1799
3r88_ligand_202 8.25204
3r88_ligand_204 11.2813
3r88_ligand_205 3.68536
3r88_ligand_207 2.45471
3r88_ligand_21 -0.442802
3r88_ligand_214 2.74036
3r88_ligand_217 10.249
3r88_ligand_218 10.1699
3r88_ligand_219 6.22738
3r88_ligand_222 7.53076
3r88_ligand_224 5.85427
3r88_ligand_225 6.73888
3r88_ligand_226 2.68221
3r88_ligand_227 2.76495
3r88_ligand_228 4.38781
3r88_ligand_229 2.50115
3r88_ligand_230 4.76745
3r88_ligand_231 7.68
3r88_ligand_232 1.13345
3r88_ligand_233 5.64517
3r88_ligand_234 6.41401
3r88_ligand_235 2.26669
3r88_ligand_237 -0.437119
3r88_ligand_238 2.09434
3r88_ligand_241 4.91155
3r88_ligand_244 6.34999
3r88_ligand_245 5.77841
3r88_ligand_247 4.9437
3r88_ligand_248 6.43038
3r88_ligand_249 0.330496
3r88_ligand_250 9.50283
3r88_ligand_25 -2.06009
3r88_ligand_254 0.149319
3r88_ligand_255 2.5263
3r88_ligand_257 2.83996
3r88_ligand_263 1.91709
3r88_ligand_265 5.55504
3r88_ligand_267 0.290474
3r88_ligand_268 3.23925
3r88_ligand_272 0.429583
3r88_ligand_273 4.38976
3r88_ligand_279 4.38287
3r88_ligand_284 10.9389
3r88_ligand_285 7.31192
3r88_ligand_286 2.37097
3r88_ligand_289 7.89998
3r88_ligand_290 4.58636
3r88_ligand_295 27.5244
3r88_ligand_297 0.854296
3r88_ligand_303 7.67495
3r88_ligand_306 4.99735
3r88_ligand_307 9.97524
3r88_ligand_309 8.17482
3r88_ligand_311 -0.789596
3r88_ligand_312 8.7417
3r88_ligand_322 1.77491
3r88_ligand_324 14.3363
3r88_ligand_325 7.26763
3r88_ligand_327 6.30154
3r88_ligand_329 11.8029
3r88_ligand_330 6.92283
3r88_ligand_331 7.34466
3r88_ligand_332 5.79737
3r88_ligand_335 6.88546
3r88_ligand_337 7.41141
3r88_ligand_341 10.4717
3r88_ligand_346 6.41039
3r88_ligand_362 -0.219017
3r88_ligand_375 12.7606
3r88_ligand_378 -0.740849
3r88_ligand_387 2.35032
3r88_ligand_388 11.4913
3r88_ligand_390 3.25027
3r88_ligand_393 1.71208
3r88_ligand_394 3.29072
3r88_ligand_395 1.14801
3r88_ligand_396 6.10212
3r88_ligand_432 2.02807
3r88_ligand_449 8.79836
3r88_ligand_487 4.93218
3r88_ligand_72 -2.76495
3r88_ligand_88 0.844976
3rlr_ligand_121 -8.31851
3rlr_ligand_150 -8.02525
3rlr_ligand_152 2.13441
3rlr_ligand_154 5.63255
3rlr_ligand_158 2.53252
3rlr_ligand_160 0.580196
3rlr_ligand_163 -0.133696
3rlr_ligand_164 -1.30981
3rlr_ligand_169 -5.74357
3rlr_ligand_171 0.440443
3rlr_ligand_172 4.2025
3rlr_ligand_173 -0.46995
3rlr_ligand_177 3.13008
3rlr_ligand_182 5.10136
3rlr_ligand_184 11.1433
3rlr_ligand_185 20.7034
3rlr_ligand_186 2.5966
3rlr_ligand_189 11.4273
3rlr_ligand_190 15.726
3rlr_ligand_192 8.64775
3rlr_ligand_194 6.09056
3rlr_ligand_195 -2.09718
3rlr_ligand_196 -0.798303
3rlr_ligand_197 -0.951607
3rlr_ligand_199 3.05111
3rlr_ligand_200 26.8138
3rlr_ligand_20 -4.10749
3rlr_ligand_203 1.99946
3rlr_ligand_207 -5.0823
3rlr_ligand_211 6.061
3rlr_ligand_213 3.40036
3rlr_ligand_217 1.08461
3rlr_ligand_218 3.04769
3rlr_ligand_222 5.73259
3rlr_ligand_223 1.20795
3rlr_ligand_226 -8.80667
3rlr_ligand_229 -2.41821
3rlr_ligand_230 2.36651
3rlr_ligand_231 7.51672
3rlr_ligand_234 6.91533
3rlr_ligand_235 2.74244
3rlr_ligand_236 10.0612
3rlr_ligand_237 0.714983
3rlr_ligand_241 9.63535
3rlr_ligand_242 4.51187
3rlr_ligand_243 -4.72925
3rlr_ligand_246 -1.63328
3rlr_ligand_248 -1.76799
3rlr_ligand_249 1.22473
3rlr_ligand_250 17.5851
3rlr_ligand_262 2.32215
3rlr_ligand_263 5.85989
3rlr_ligand_268 -1.54008
3rlr_ligand_270 3.86538
3rlr_ligand_271 5.14645
3rlr_ligand_274 -4.30727
3rlr_ligand_276 4.49916
3rlr_ligand_277 3.41701
3rlr_ligand_278 -3.82183
3rlr_ligand_293 3.64994
3rlr_ligand_296 19.621
3rlr_ligand_300 4.22918
3rlr_ligand_303 8.85131
3rlr_ligand_310 3.32185
3rlr_ligand_312 3.47285
3rlr_ligand_320 6.06375
3rlr_ligand_321 0.746439
3rlr_ligand_325 -4.12654
3rlr_ligand_326 2.98929
3rlr_ligand_328 0.296626
3rlr_ligand_332 15.4271
3rlr_ligand_333 5.71108
3rlr_ligand_334 1.81912
3rlr_ligand_335 2.85168
3rlr_ligand_336 -2.66915
3rlr_ligand_339 3.8821
3rlr_ligand_341 30.5624
3rlr_ligand_342 5.62816
3rlr_ligand_343 13.7601
3rlr_ligand_344 9.7568
3rlr_ligand_345 6.59246
3rlr_ligand_349 12.0766
3rlr_ligand_356 -4.52945
3rlr_ligand_361 -5.86768
3rlr_ligand_367 -1.40469
3rlr_ligand_374 2.75557
3rlr_ligand_388 9.91678
3rlr_ligand_394 2.00687
3rlr_ligand_448 7.35804
3rlr_ligand_466 -4.83515
3rlr_ligand_494 -3.53131
3rlr_ligand_58 -9.31849
3rlr_ligand_6 -4.36292
3rlr_ligand_63 -6.1273
3rlr_ligand_68 -5.52309
3rlr_ligand_69 -5.60068
3rlr_ligand_75 -2.88494
3rlr_ligand_77 -6.38646
3rlr_ligand_84 -7.77968
3rlr_ligand_99 -3.25748
3rr4_ligand_125 -7.56738
3rr4_ligand_153 0.450052
3rr4_ligand_154 1.40363
3rr4_ligand_162 -1.48242
3rr4_ligand_17 -0.817627
3rr4_ligand_177 0.0218871
3rr4_ligand_185 -3.42999
3rr4_ligand_188 3.21837
3rr4_ligand_19 -6.2681
3rr4_ligand_192 1.76761
3rr4_ligand_203 2.80695
3rr4_ligand_206 5.69386
3rr4_ligand_215 6.01692
3rr4_ligand_216 6.03872
3rr4_ligand_217 5.05068
3rr4_ligand_220 4.12623
3rr4_ligand_232 7.19809
3rr4_ligand_233 3.62661
3rr4_ligand_240 6.47605
3rr4_ligand_242 7.22622
3rr4_ligand_248 5.52556
3rr4_ligand_249 7.12062
3rr4_ligand_253 2.76385
3rr4_ligand_254 7.41781
3rr4_ligand_255 -0.41815
3rr4_ligand_258 2.25969
3rr4_ligand_261 11.2927
3rr4_ligand_263 5.95758
3rr4_ligand_265 7.65801
3rr4_ligand_270 5.97074
3rr4_ligand_276 5.00597
3rr4_ligand_280 13.769
3rr4_ligand_282 6.20102
3rr4_ligand_297 8.64667
3rr4_ligand_309 8.62872
3rr4_ligand_314 4.43692
3rr4_ligand_316 4.60764
3rr4_ligand_319 2.05037
3rr4_ligand_325 8.76405
3rr4_ligand_327 12.2864
3rr4_ligand_333 -6.71815
3rr4_ligand_335 -1.23096
3rr4_ligand_338 7.63778
3rr4_ligand_339 7.3665
3rr4_ligand_343 -3.79582
3rr4_ligand_348 11.8268
3rr4_ligand_350 5.06318
3rr4_ligand_352 -0.921189
3rr4_ligand_361 -1.06548
3rr4_ligand_363 -6.42799
3rr4_ligand_366 -3.45413
3rr4_ligand_369 -5.55335
3rr4_ligand_373 -0.545942
3rr4_ligand_375 -1.60767
3rr4_ligand_378 1.00557
3rr4_ligand_379 1.21118
3rr4_ligand_380 -2.33753
3rr4_ligand_38 -2.05602
3rr4_ligand_381 -2.94442
3rr4_ligand_384 -3.01691
3rr4_ligand_385 -1.00425
3rr4_ligand_386 1.82516
3rr4_ligand_388 0.512429
3rr4_ligand_389 2.70216
3rr4_ligand_390 7.16722
3rr4_ligand_391 3.33436
3rr4_ligand_392 11.5746
3rr4_ligand_395 6.19289
3rr4_ligand_396 11.1799
3rr4_ligand_397 3.6124
3rr4_ligand_398 4.62144
3rr4_ligand_399 14.4335
3rr4_ligand_400 10.1489
3rr4_ligand_410 -4.08931
3rr4_ligand_433 -2.06508
3rr4_ligand_434 0.713386
3rr4_ligand_439 -3.61294
3rr4_ligand_44 -1.78731
3rr4_ligand_444 1.58268
3rr4_ligand_445 -1.57294
3rr4_ligand_450 -3.71806
3rr4_ligand_460 -3.72527
3rr4_ligand_462 -6.88209
3rr4_ligand_463 -5.87568
3rr4_ligand_471 -4.95484
3rr4_ligand_473 -2.94317
3rr4_ligand_475 -3.7017
3rr4_ligand_477 -1.78936
3rr4_ligand_478 1.99452
3rr4_ligand_481 -4.74621
3rr4_ligand_483 3.53084
3rr4_ligand_491 -5.48763
3rr4_ligand_493 5.72094
3rr4_ligand_496 5.50334
3rr4_ligand_497 1.17892
3rr4_ligand_500 3.77143
3rr4_ligand_6 -5.27102
3rr4_ligand_80 1.54491
3rr4_ligand_8 -0.79111
3rr4_ligand_97 -0.086342
3rsx_ligand_121 -5.89534
3rsx_ligand_142 -6.56628
3rsx_ligand_156 -2.03283
3rsx_ligand_159 -5.09162
3rsx_ligand_160 -4.44916
3rsx_ligand_165 0.243911
3rsx_ligand_174 6.13995
3rsx_ligand_177 -6.96253
3rsx_ligand_179 -12.007
3rsx_ligand_181 -4.16249
3rsx_ligand_187 0.584443
3rsx_ligand_189 0.730338
3rsx_ligand_191 -7.6929
3rsx_ligand_196 -2.63998
3rsx_ligand_197 -3.72475
3rsx_ligand_200 -4.24861
3rsx_ligand_2 -4.76371
3rsx_ligand_201 -5.04205
3rsx_ligand_203 -1.79605
3rsx_ligand_213 -2.96626
3rsx_ligand_214 -2.86602
3rsx_ligand_216 0.573067
3rsx_ligand_220 -0.741444
3rsx_ligand_22 -8.70038
3rsx_ligand_222 -0.927132
3rsx_ligand_223 -0.856636
3rsx_ligand_224 0.309366
3rsx_ligand_225 0.135323
3rsx_ligand_226 -0.950368
3rsx_ligand_227 -0.363999
3rsx_ligand_228 -2.19932
3rsx_ligand_229 -3.2017
3rsx_ligand_232 -0.632005
3rsx_ligand_236 -1.79248
3rsx_ligand_239 1.53406
3rsx_ligand_240 0.842838
3rsx_ligand_241 0.0552499
3rsx_ligand_245 2.47179
3rsx_ligand_246 -4.711
3rsx_ligand_247 -3.174
3rsx_ligand_248 -2.33916
3rsx_ligand_254 4.40013
3rsx_ligand_256 -1.33204
3rsx_ligand_259 -2.63362
3rsx_ligand_265 0.604293
3rsx_ligand_267 1.12641
3rsx_ligand_271 7.60903
3rsx_ligand_273 2.936
3rsx_ligand_275 0.553914
3rsx_ligand_277 -4.25293
3rsx_ligand_278 -2.38044
3rsx_ligand_279 0.849853
3rsx_ligand_280 12.7544
3rsx_ligand_284 2.61733
3rsx_ligand_285 0.20521
3rsx_ligand_287 -1.90893
3rsx_ligand_291 -2.68009
3rsx_ligand_295 -4.38724
3rsx_ligand_298 -10.4209
3rsx_ligand_299 6.13077
3rsx_ligand_304 -4.45893
3rsx_ligand_306 -4.79524
3rsx_ligand_308 0.0602062
3rsx_ligand_315 2.65292
3rsx_ligand_316 -4.71264
3rsx_ligand_320 -0.141788
3rsx_ligand_32 -4.40294
3rsx_ligand_323 -2.41918
3rsx_ligand_325 -1.21838
3rsx_ligand_333 -4.79984
3rsx_ligand_336 -0.214592
3rsx_ligand_339 0.766395
3rsx_ligand_348 -3.99645
3rsx_ligand_350 1.30414
3rsx_ligand_359 -1.82569
3rsx_ligand_368 -5.60619
3rsx_ligand_373 -5.16744
3rsx_ligand_377 -6.75601
3rsx_ligand_380 -5.09975
3rsx_ligand_381 -3.38601
3rsx_ligand_386 -7.53808
3rsx_ligand_388 -0.651891
3rsx_ligand_389 -3.72765
3rsx_ligand_39 -7.41016
3rsx_ligand_391 2.28777
3rsx_ligand_394 -1.79919
3rsx_ligand_400 -2.10018
3rsx_ligand_404 -2.92918
3rsx_ligand_410 -2.00736
3rsx_ligand_424 -5.726
3rsx_ligand_450 -6.3776
3rsx_ligand_462 -7.84606
3rsx_ligand_47 -4.64988
3rsx_ligand_483 -2.40117
3rsx_ligand_497 -12.1756
3rsx_ligand_498 -4.15297
3rsx_ligand_55 -2.1601
3rsx_ligand_69 -6.54289
3rsx_ligand_73 -5.49069
3rsx_ligand_81 -6.59572
3ryj_ligand_103 0.490807
3ryj_ligand_116 6.54766
3ryj_ligand_125 3.43134
3ryj_ligand_130 -3.2503
3ryj_ligand_136 0.431223
3ryj_ligand_151 12.0826
3ryj_ligand_152 1.46657
3ryj_ligand_160 0.0248636
3ryj_ligand_163 4.12301
3ryj_ligand_169 3.08809
3ryj_ligand_170 5.02462
3ryj_ligand_17 2.36208
3ryj_ligand_175 -0.00700129
3ryj_ligand_176 4.49095
3ryj_ligand_177 1.95206
3ryj_ligand_180 3.05362
3ryj_ligand_181 4.71148
3ryj_ligand_183 4.8371
3ryj_ligand_185 0.131769
3ryj_ligand_186 2.13701
3ryj_ligand_192 4.49809
3ryj_ligand_194 0.501818
3ryj_ligand_195 5.06401
3ryj_ligand_201 10.9389
3ryj_ligand_202 14.7923
3ryj_ligand_207 -2.79925
3ryj_ligand_208 4.20497
3ryj_ligand_222 1.95107
3ryj_ligand_223 5.67676
3ryj_ligand_224 3.14853
3ryj_ligand_226 7.34857
3ryj_ligand_227 2.28818
3ryj_ligand_233 7.51083
3ryj_ligand_234 7.00454
3ryj_ligand_238 8.6088
3ryj_ligand_24 3.52789
3ryj_ligand_241 8.72507
3ryj_ligand_244 12.5022
3ryj_ligand_245 8.29076
3ryj_ligand_252 5.13835
3ryj_ligand_253 10.7929
3ryj_ligand_265 9.59947
3ryj_ligand_268 2.63018
3ryj_ligand_270 4.95776
3ryj_ligand_271 2.04569
3ryj_ligand_273 3.27862
3ryj_ligand_277 9.54155
3ryj_ligand_279 7.24314
3ryj_ligand_281 9.49702
3ryj_ligand_282 1.68603
3ryj_ligand_286 5.42567
3ryj_ligand_288 3.6859
3ryj_ligand_290 11.5386
3ryj_ligand_296 10.147
3ryj_ligand_298 8.20376
3ryj_ligand_300 8.55667
3ryj_ligand_305 -1.2472
3ryj_ligand_306 5.03312
3ryj_ligand_307 -1.71888
3ryj_ligand_309 8.05505
3ryj_ligand_314 3.58106
3ryj_ligand_315 4.1021
3ryj_ligand_320 4.98903
3ryj_ligand_321 6.83066
3ryj_ligand_324 7.78583
3ryj_ligand_325 -0.599174
3ryj_ligand_326 13.6383
3ryj_ligand_327 18.2738
3ryj_ligand_328 5.12718
3ryj_ligand_329 6.7343
3ryj_ligand_330 14.8399
3ryj_ligand_331 2.1252
3ryj_ligand_332 -0.215773
3ryj_ligand_336 4.54575
3ryj_ligand_339 8.16479
3ryj_ligand_341 8.76951
3ryj_ligand_345 2.58228
3ryj_ligand_346 11.1096
3ryj_ligand_347 3.92919
3ryj_ligand_348 1.07259
3ryj_ligand_349 2.95508
3ryj_ligand_350 13.8594
3ryj_ligand_351 -2.1316
3ryj_ligand_365 4.23964
3ryj_ligand_397 6.89039
3ryj_ligand_421 6.28114
3ryj_ligand_425 1.82259
3ryj_ligand_433 2.34986
3ryj_ligand_447 5.19869
3ryj_ligand_461 -0.302513
3ryj_ligand_469 6.95871
3ryj_ligand_490 0.659699
3ryj_ligand_494 8.30589
3ryj_ligand_51 0.633906
3ryj_ligand_52 4.06098
3ryj_ligand_55 3.63136
3ryj_ligand_56 2.90401
3ryj_ligand_74 -3.31406
3ryj_ligand_78 4.52237
3ryj_ligand_8 -3.45019
3syr_ligand_102 -0.494297
3syr_ligand_113 3.81723
3syr_ligand_118 2.76734
3syr_ligand_123 1.74915
3syr_ligand_125 -2.03996
3syr_ligand_126 0.127867
3syr_ligand_138 5.82693
3syr_ligand_144 1.35149
3syr_ligand_151 9.65273
3syr_ligand_156 -1.58474
3syr_ligand_158 -4.74368
3syr_ligand_162 9.35624
3syr_ligand_165 -6.43893
3syr_ligand_175 5.69711
3syr_ligand_177 5.23054
3syr_ligand_179 7.33709
3syr_ligand_187 28.8617
3syr_ligand_189 6.33356
3syr_ligand_190 5.67613
3syr_ligand_191 3.19496
3syr_ligand_193 -5.1566
3syr_ligand_194 8.11413
3syr_ligand_195 7.14575
3syr_ligand_197 3.78091
3syr_ligand_198 4.66857
3syr_ligand_204 4.35723
3syr_ligand_208 9.47831
3syr_ligand_210 9.01459
3syr_ligand_213 0.409622
3syr_ligand_214 5.55263
3syr_ligand_217 4.16454
3syr_ligand_219 8.58238
3syr_ligand_220 2.3279
3syr_ligand_22 8.73878
3syr_ligand_227 10.4549
3syr_ligand_229 3.99259
3syr_ligand_230 5.07205
3syr_ligand_232 3.26523
3syr_ligand_233 9.18118
3syr_ligand_234 4.0739
3syr_ligand_236 11.3612
3syr_ligand_237 13.5142
3syr_ligand_240 5.11526
3syr_ligand_241 4.28415
3syr_ligand_242 1.38959
3syr_ligand_243 12.7741
3syr_ligand_244 9.71138
3syr_ligand_249 0.999536
3syr_ligand_250 10.9776
3syr_ligand_254 4.83944
3syr_ligand_258 7.81751
3syr_ligand_259 -1.20951
3syr_ligand_260 16.2885
3syr_ligand_261 10.3981
3syr_ligand_262 2.9127
3syr_ligand_266 2.66952
3syr_ligand_267 10.5796
3syr_ligand_268 9.72673
3syr_ligand_271 2.66116
3syr_ligand_274 2.08112
3syr_ligand_275 2.64244
3syr_ligand_283 4.54533
3syr_ligand_285 12.9274
3syr_ligand_286 12.7826
3syr_ligand_289 7.44419
3syr_ligand_290 3.02293
3syr_ligand_291 8.83696
3syr_ligand_294 0.871664
3syr_ligand_295 3.77696
3syr_ligand_297 -5.92008
3syr_ligand_299 13.0734
3syr_ligand_301 3.89994
3syr_ligand_304 10.5
3syr_ligand_308 7.37894
3syr_ligand_310 4.35368
3syr_ligand_311 -1.40319
3syr_ligand_312 6.88013
3syr_ligand_316 8.00299
3syr_ligand_319 2.01085
3syr_ligand_322 13.253
3syr_ligand_331 0.278436
3syr_ligand_337 3.84318
3syr_ligand_340 11.6934
3syr_ligand_343 9.32959
3syr_ligand_348 10.6152
3syr_ligand_349 5.3682
3syr_ligand_384 -0.987392
3syr_ligand_389 -2.7362
3syr_ligand_392 -8.25688
3syr_ligand_397 -0.418915
3syr_ligand_40 4.39199
3syr_ligand_441 -2.7149
3syr_ligand_45 3.56653
3syr_ligand_471 -0.228839
3syr_ligand_54 1.31652
3syr_ligand_58 -0.0441065
3syr_ligand_66 -1.67935
3syr_ligand_9 4.87905
3syr_ligand_94 -0.545255
3syr_ligand_96 5.30641
3tsk_ligand_100 4.88023
3tsk_ligand_104 4.84754
3tsk_ligand_112 -0.937354
3tsk_ligand_124 -0.176218
3tsk_ligand_128 6.65712
3tsk_ligand_136 9.60951
3tsk_ligand_137 3.58111
3tsk_ligand_142 11.0081
3tsk_ligand_158 90.7443
3tsk_ligand_163 61.6397
3tsk_ligand_165 120.829
3tsk_ligand_166 188.616
3tsk_ligand_167 51.0821
3tsk_ligand_170 34.7904
3tsk_ligand_171 68.4208
3tsk_ligand_174 223.263
3tsk_ligand_175 72.4174
3tsk_ligand_176 53.4693
3tsk_ligand_177 53.3942
3tsk_ligand_178 66.2146
3tsk_ligand_185 18.7054
3tsk_ligand_187 79.034
3tsk_ligand_188 88.914
3tsk_ligand_189 65.8797
3tsk_ligand_190 89.9677
3tsk_ligand_191 313.796
3tsk_ligand_194 54.1205
3tsk_ligand_195 673.598
3tsk_ligand_197 184.361
3tsk_ligand_199 187.855
3tsk_ligand_200 120.634
3tsk_ligand_202 11.4459
3tsk_ligand_203 35.5798
3tsk_ligand_205 29.0431
3tsk_ligand_207 41.0336
3tsk_ligand_208 13.0679
3tsk_ligand_209 27.3351
3tsk_ligand_21 10.076
3tsk_ligand_211 52.3178
3tsk_ligand_216 13.8931
3tsk_ligand_219 72.3138
3tsk_ligand_221 29.9642
3tsk_ligand_227 6.68717
3tsk_ligand_228 64.0585
3tsk_ligand_231 44.9822
3tsk_ligand_233 37.426
3tsk_ligand_238 291.745
3tsk_ligand_239 66.8782
3tsk_ligand_240 26.0555
3tsk_ligand_242 58.7043
3tsk_ligand_243 38.5699
3tsk_ligand_247 11.5405
3tsk_ligand_248 69.5247
3tsk_ligand_249 30.9806
3tsk_ligand_258 32.9128
3tsk_ligand_269 82.6903
3tsk_ligand_284 47.5771
3tsk_ligand_288 11.7272
3tsk_ligand_290 18.6705
3tsk_ligand_29 -4.4863
3tsk_ligand_292 32.8997
3tsk_ligand_293 37.3768
3tsk_ligand_298 89.1719
3tsk_ligand_299 45.4442
3tsk_ligand_329 51.1046
3tsk_ligand_333 90.6194
3tsk_ligand_340 1.69457
3tsk_ligand_34 5.29601
3tsk_ligand_342 61.809
3tsk_ligand_343 44.1134
3tsk_ligand_345 77.7523
3tsk_ligand_346 40.4354
3tsk_ligand_349 26.8199
3tsk_ligand_364 4.05621
3tsk_ligand_370 1.03415
3tsk_ligand_38 -4.49593
3tsk_ligand_390 9.59116
3tsk_ligand_400 14.2306
3tsk_ligand_401 0.137609
3tsk_ligand_420 -1.16625
3tsk_ligand_427 11.1496
3tsk_ligand_441 -2.3215
3tsk_ligand_468 -6.25583
3tsk_ligand_488 2.20524
3tsk_ligand_53 7.44895
3tsk_ligand_54 10.7689
3tsk_ligand_65 -3.77318
3tsk_ligand_66 7.72139
3tsk_ligand_71 3.52372
3tsk_ligand_76 2.21203
3tsk_ligand_77 5.24366
3tsk_ligand_81 6.43863
3tsk_ligand_84 6.46917
3tsk_ligand_89 2.8734
3tsk_ligand_91 8.44073
3tsk_ligand_93 7.51261
3tsk_ligand_94 5.08662
3tsk_ligand_97 4.99656
3tsk_ligand_98 1.79057
3tsk_ligand_99 6.42225
3twp_ligand_104 5.89573
3twp_ligand_117 -2.49444
3twp_ligand_129 -2.21575
3twp_ligand_130 -2.20594
3twp_ligand_132 2.87666
3twp_ligand_133 -2.56787
3twp_ligand_144 4.29676
3twp_ligand_146 4.48511
3twp_ligand_149 6.59887
3twp_ligand_152 2.13313
3twp_ligand_153 6.17175
3twp_ligand_157 1.75265
3twp_ligand_160 2.77452
3twp_ligand_167 9.27015
3twp_ligand_170 -2.50511
3twp_ligand_176 2.57976
3twp_ligand_179 5.30685
3twp_ligand_183 1.25327
3twp_ligand_186 7.33754
3twp_ligand_191 4.87951
3twp_ligand_193 6.82647
3twp_ligand_198 7.49413
3twp_ligand_199 2.41363
3twp_ligand_200 3.22364
3twp_ligand_201 5.04817
3twp_ligand_203 1.80815
3twp_ligand_207 4.19045
3twp_ligand_211 0.0412614
3twp_ligand_214 4.39093
3twp_ligand_216 -1.95941
3twp_ligand_217 6.37014
3twp_ligand_218 9.81488
3twp_ligand_219 2.94773
3twp_ligand_222 7.57557
3twp_ligand_224 2.54752
3twp_ligand_228 6.16425
3twp_ligand_233 0.894328
3twp_ligand_239 -0.678609
3twp_ligand_240 7.72692
3twp_ligand_241 8.77961
3twp_ligand_242 1.16069
3twp_ligand_244 7.24028
3twp_ligand_247 5.3101
3twp_ligand_248 8.22016
3twp_ligand_249 -0.472557
3twp_ligand_251 6.5471
3twp_ligand_258 5.80678
3twp_ligand_259 9.2492
3twp_ligand_263 4.51619
3twp_ligand_266 7.85213
3twp_ligand_267 3.59386
3twp_ligand_269 3.06038
3twp_ligand_270 2.43052
3twp_ligand_271 3.13326
3twp_ligand_272 6.99716
3twp_ligand_276 1.11448
3twp_ligand_277 4.38844
3twp_ligand_281 1.62509
3twp_ligand_284 4.95232
3twp_ligand_285 7.6206
3twp_ligand_289 5.52808
3twp_ligand_296 8.15422
3twp_ligand_298 2.74973
3twp_ligand_300 6.74569
3twp_ligand_302 -0.767516
3twp_ligand_305 5.29064
3twp_ligand_306 5.45319
3twp_ligand_307 9.7562
3twp_ligand_311 1.65213
3twp_ligand_312 6.49787
3twp_ligand_313 3.89652
3twp_ligand_314 2.92342
3twp_ligand_315 4.786
3twp_ligand_316 3.98025
3twp_ligand_322 7.27229
3twp_ligand_328 4.40796
3twp_ligand_330 5.64521
3twp_ligand_333 5.29669
3twp_ligand_334 10.8678
3twp_ligand_335 4.45954
3twp_ligand_337 10.3212
3twp_ligand_338 6.39011
3twp_ligand_343 2.73602
3twp_ligand_362 2.7093
3twp_ligand_375 6.56983
3twp_ligand_381 13.281
3twp_ligand_383 6.28632
3twp_ligand_399 6.05878
3twp_ligand_400 7.31234
3twp_ligand_4 3.83246
3twp_ligand_414 6.46755
3twp_ligand_419 8.18082
3twp_ligand_42 1.38106
3twp_ligand_424 6.42069
3twp_ligand_440 1.05722
3twp_ligand_44 5.79029
3twp_ligand_492 9.0131
3twp_ligand_5 3.1232
3twp_ligand_63 -2.4958
3twp_ligand_77 2.7488
3u5j_ligand_10 1.20155
3u5j_ligand_119 -4.28666
3u5j_ligand_14 -9.22756
3u5j_ligand_159 -5.86269
3u5j_ligand_16 -7.92449
