#code_ligand_num    score
3jvr_ligand_209 -10.4585
3jvr_ligand_211 -19.4803
3jvr_ligand_213 -15.1397
3jvr_ligand_218 -10.0381
3jvr_ligand_220 -8.67316
3jvr_ligand_224 -13.9772
3jvr_ligand_225 -14.6753
3jvr_ligand_226 -17.4469
3jvr_ligand_227 -10.6662
3jvr_ligand_228 -10.7159
3jvr_ligand_229 -8.38354
3jvr_ligand_231 -11.2211
3jvr_ligand_232 -7.83012
3jvr_ligand_233 -10.6168
3jvr_ligand_235 -17.953
3jvr_ligand_237 -14.6467
3jvr_ligand_238 -9.36256
3jvr_ligand_240 -0.704966
3jvr_ligand_241 -16.0347
3jvr_ligand_244 -9.18901
3jvr_ligand_245 -19.3006
3jvr_ligand_247 -8.57385
3jvr_ligand_250 -13.1712
3jvr_ligand_252 -7.61312
3jvr_ligand_258 -13.4504
3jvr_ligand_262 -14.8964
3jvr_ligand_266 -2.10791
3jvr_ligand_269 -16.4739
3jvr_ligand_277 -12.4863
3jvr_ligand_278 -11.5106
3jvr_ligand_279 -12.7616
3jvr_ligand_280 -2.43613
3jvr_ligand_283 -13.3407
3jvr_ligand_284 16.1933
3jvr_ligand_285 -17.6131
3jvr_ligand_290 -17.6727
3jvr_ligand_292 -14.3317
3jvr_ligand_294 -15.8899
3jvr_ligand_295 12.3522
3jvr_ligand_296 -12.6672
3jvr_ligand_297 -8.46432
3jvr_ligand_298 -17.1396
3jvr_ligand_299 -10.6451
3jvr_ligand_300 0.898625
3jvr_ligand_305 -7.94226
3jvr_ligand_309 -14.4885
3jvr_ligand_314 -17.3715
3jvr_ligand_317 -12.4981
3jvr_ligand_321 -4.5948
3jvr_ligand_33 -22.1003
3jvr_ligand_331 0.626296
3jvr_ligand_333 -4.1014
3jvr_ligand_334 -3.65361
3jvr_ligand_335 -9.90438
3jvr_ligand_336 -11.5598
3jvr_ligand_337 -1.60217
3jvr_ligand_341 -20.1311
3jvr_ligand_342 -16.6841
3jvr_ligand_343 -10.4786
3jvr_ligand_360 -12.2121
3jvr_ligand_378 -6.44079
3jvr_ligand_384 -10.4341
3jvr_ligand_392 3.56479
3jvr_ligand_395 -12.0424
3jvr_ligand_399 -9.95121
3jvr_ligand_400 -17.9838
3jvr_ligand_412 -15.5239
3jvr_ligand_480 -15.2542
3jvr_ligand_497 -15.07
3jvr_ligand_68 -17.9539
3jvr_ligand_70 -20.2513
3jvs_ligand_106 -14.1946
3jvs_ligand_11 -19.2647
3jvs_ligand_115 -12.1909
3jvs_ligand_12 -6.74301
3jvs_ligand_125 -15.2137
3jvs_ligand_153 4.11208
3jvs_ligand_154 19.7995
3jvs_ligand_156 10.4345
3jvs_ligand_157 -12.5525
3jvs_ligand_162 4.48251
3jvs_ligand_167 40.1502
3jvs_ligand_169 0.817083
3jvs_ligand_172 0.0969564
3jvs_ligand_174 -5.11059
3jvs_ligand_178 13.0066
3jvs_ligand_18 -11.0489
3jvs_ligand_182 6.60437
3jvs_ligand_183 -6.72581
3jvs_ligand_184 33.9469
3jvs_ligand_185 17.3867
3jvs_ligand_186 23.8689
3jvs_ligand_187 20.7347
3jvs_ligand_188 -0.676853
3jvs_ligand_192 44.6405
3jvs_ligand_194 12.0626
3jvs_ligand_195 41.055
3jvs_ligand_197 5.15839
3jvs_ligand_198 2.42191
3jvs_ligand_199 4.34269
3jvs_ligand_200 24.8755
3jvs_ligand_203 -14.5274
3jvs_ligand_204 -6.9163
3jvs_ligand_210 -19.4097
3jvs_ligand_219 -18.365
3jvs_ligand_229 -7.56167
3jvs_ligand_23 -11.3344
3jvs_ligand_231 -13.4711
3jvs_ligand_234 -9.71901
3jvs_ligand_235 -8.0928
3jvs_ligand_238 -7.39783
3jvs_ligand_239 -6.54013
3jvs_ligand_256 -22.6547
3jvs_ligand_258 0.0374614
3jvs_ligand_259 -12.4865
3jvs_ligand_263 -3.63613
3jvs_ligand_269 -20.0985
3jvs_ligand_270 14.1844
3jvs_ligand_276 6.47848
3jvs_ligand_279 8.10335
3jvs_ligand_28 -10.1965
3jvs_ligand_281 27.9593
3jvs_ligand_287 2.16044
3jvs_ligand_290 14.7009
3jvs_ligand_291 19.6356
3jvs_ligand_3 -8.46494
3jvs_ligand_302 19.273
3jvs_ligand_31 -13.9005
3jvs_ligand_311 6.42814
3jvs_ligand_323 18.9582
3jvs_ligand_332 16.4575
3jvs_ligand_34 -11.5483
3jvs_ligand_341 -13.8266
3jvs_ligand_346 -6.64462
3jvs_ligand_348 9.45517
3jvs_ligand_349 -5.56671
3jvs_ligand_350 2.01208
3jvs_ligand_351 -23.1046
3jvs_ligand_359 -22.1834
3jvs_ligand_378 -17.8503
3jvs_ligand_379 -6.90525
3jvs_ligand_392 12.8769
3jvs_ligand_393 24.9001
3jvs_ligand_394 13.1887
3jvs_ligand_398 -3.14913
3jvs_ligand_399 11.7342
3jvs_ligand_404 -26.6477
3jvs_ligand_406 -15.3181
3jvs_ligand_412 -9.68311
3jvs_ligand_418 3.20322
3jvs_ligand_420 -10.5606
3jvs_ligand_424 -14.3474
3jvs_ligand_429 -20.0764
3jvs_ligand_430 -2.1833
3jvs_ligand_431 -18.7125
3jvs_ligand_434 -14.7763
3jvs_ligand_446 -4.56035
3jvs_ligand_449 -0.0482584
3jvs_ligand_450 -16.782
3jvs_ligand_46 -19.7133
3jvs_ligand_489 -25.7016
3jvs_ligand_496 -22.2421
3jvs_ligand_498 -21.3913
3jvs_ligand_62 -11.361
3jvs_ligand_66 -14.6356
3jvs_ligand_71 -12.6842
3jvs_ligand_87 -10.9211
3jvs_ligand_89 -11.9512
3jvs_ligand_90 -12.0537
3jvs_ligand_9 -8.15186
3jvs_ligand_99 -17.9445
3jya_ligand_100 -16.0002
3jya_ligand_102 -19.5184
3jya_ligand_109 -18.8175
3jya_ligand_111 -17.8277
3jya_ligand_112 -20.2723
3jya_ligand_117 -18.2853
3jya_ligand_12 -18.0638
3jya_ligand_126 -18.3523
3jya_ligand_127 -20.0041
3jya_ligand_131 -17.9477
3jya_ligand_132 -20.4332
3jya_ligand_133 -20.1787
3jya_ligand_153 -19.7161
3jya_ligand_154 -16.824
3jya_ligand_158 -17.451
3jya_ligand_171 -16.8897
3jya_ligand_172 -19.9626
3jya_ligand_174 -12.3685
3jya_ligand_18 -17.1418
3jya_ligand_185 -14.7852
3jya_ligand_188 -17.9524
3jya_ligand_199 -16.0514
3jya_ligand_21 -17.7923
3jya_ligand_211 -17.888
3jya_ligand_215 -18.1817
3jya_ligand_217 -18.6862
3jya_ligand_219 -17.1598
3jya_ligand_226 -13.7596
3jya_ligand_229 -17.1668
3jya_ligand_230 -17.6335
3jya_ligand_233 -12.8885
3jya_ligand_237 -12.1352
3jya_ligand_240 -13.6203
3jya_ligand_242 -18.587
3jya_ligand_260 -19.6574
3jya_ligand_271 -10.4915
3jya_ligand_272 -17.305
3jya_ligand_28 -20.3601
3jya_ligand_285 -11.725
3jya_ligand_287 -17.3873
3jya_ligand_290 -16.5315
3jya_ligand_292 -17.3208
3jya_ligand_305 -20.5871
3jya_ligand_313 -11.5588
3jya_ligand_315 -15.446
3jya_ligand_319 -9.92914
3jya_ligand_321 -18.2629
3jya_ligand_322 -9.83526
3jya_ligand_325 -14.3635
3jya_ligand_328 -18.3436
3jya_ligand_329 -17.7352
3jya_ligand_33 -20.0871
3jya_ligand_334 -18.667
3jya_ligand_340 -10.452
3jya_ligand_341 -8.57403
3jya_ligand_343 -18.7702
3jya_ligand_349 -16.0734
3jya_ligand_362 -18.5869
3jya_ligand_364 -17.7407
3jya_ligand_370 -13.8993
3jya_ligand_37 -18.0147
3jya_ligand_371 -14.6595
3jya_ligand_372 -16.4383
3jya_ligand_376 -16.2624
3jya_ligand_381 -18.329
3jya_ligand_383 -14.2055
3jya_ligand_385 -16.9668
3jya_ligand_386 -18.9975
3jya_ligand_387 -15.0209
3jya_ligand_389 -12.3701
3jya_ligand_395 -16.7862
3jya_ligand_396 -15.2891
3jya_ligand_397 -17.2923
3jya_ligand_399 -16.6738
3jya_ligand_401 -16.0748
3jya_ligand_402 -17.9266
3jya_ligand_417 -19.1125
3jya_ligand_432 -17.9171
3jya_ligand_435 -20.3515
3jya_ligand_440 -16.599
3jya_ligand_444 -17.4161
3jya_ligand_447 -19.634
3jya_ligand_451 -17.9482
3jya_ligand_489 -16.1877
3jya_ligand_491 -15.3004
3jya_ligand_5 -20.3629
3jya_ligand_54 -17.1212
3jya_ligand_6 -17.7818
3jya_ligand_62 -19.8984
3jya_ligand_64 -17.9813
3jya_ligand_65 -16.42
3jya_ligand_67 -17.602
3jya_ligand_69 -18.6221
3jya_ligand_74 -18.7103
3jya_ligand_76 -17.9544
3jya_ligand_81 -12.4637
3jya_ligand_88 -18.0038
3jya_ligand_93 -18.8336
3jya_ligand_96 -16.4623
3jya_ligand_99 -19.9835
3k5v_ligand_105 -20.1995
3k5v_ligand_107 -20.5475
3k5v_ligand_114 -15.3124
3k5v_ligand_123 -12.8755
3k5v_ligand_130 -14.0166
3k5v_ligand_133 -23.7878
3k5v_ligand_138 -24.4929
3k5v_ligand_143 -18.8256
3k5v_ligand_145 -24.338
3k5v_ligand_151 -20.2945
3k5v_ligand_159 -13.6393
3k5v_ligand_160 -18.4378
3k5v_ligand_168 -13.7893
3k5v_ligand_170 -18.6599
3k5v_ligand_174 -15.4325
3k5v_ligand_178 -5.64982
3k5v_ligand_179 -9.79149
3k5v_ligand_180 -4.49627
3k5v_ligand_186 7.38189
3k5v_ligand_187 -7.16583
3k5v_ligand_193 1.19426
3k5v_ligand_195 -4.4781
3k5v_ligand_198 -7.35392
3k5v_ligand_199 -18.0957
3k5v_ligand_2 -24.3504
3k5v_ligand_206 -19.1227
3k5v_ligand_212 -14.5205
3k5v_ligand_213 -0.729421
3k5v_ligand_214 -5.8015
3k5v_ligand_215 -13.9751
3k5v_ligand_216 -12.7037
3k5v_ligand_218 -3.63792
3k5v_ligand_219 -8.40975
3k5v_ligand_220 -18.5635
3k5v_ligand_222 -12.7318
3k5v_ligand_225 -13.4437
3k5v_ligand_228 -15.3187
3k5v_ligand_23 -13.2034
3k5v_ligand_232 -12.1728
3k5v_ligand_234 -9.72426
3k5v_ligand_235 -9.14533
3k5v_ligand_237 -7.63808
3k5v_ligand_238 -17.5709
3k5v_ligand_242 -11.8925
3k5v_ligand_244 -19.6249
3k5v_ligand_246 -11.1422
3k5v_ligand_247 -10.8882
3k5v_ligand_248 -14.8174
3k5v_ligand_249 -9.99528
3k5v_ligand_260 -23.0568
3k5v_ligand_261 -10.3376
3k5v_ligand_273 -12.2494
3k5v_ligand_274 8.02567
3k5v_ligand_276 -21.3082
3k5v_ligand_277 -16.9501
3k5v_ligand_282 -14.6543
3k5v_ligand_283 -9.85796
3k5v_ligand_287 -11.7573
3k5v_ligand_288 -19.8517
3k5v_ligand_290 -24.5051
3k5v_ligand_293 -1.95226
3k5v_ligand_296 -14.071
3k5v_ligand_299 -4.92928
3k5v_ligand_300 -2.31137
3k5v_ligand_3 -23.3608
3k5v_ligand_303 2.813
3k5v_ligand_310 -17.7635
3k5v_ligand_31 -21.2244
3k5v_ligand_311 -7.19454
3k5v_ligand_313 -13.3685
3k5v_ligand_318 -19.3823
3k5v_ligand_319 -19.0699
3k5v_ligand_321 -6.30157
3k5v_ligand_322 -13.38
3k5v_ligand_325 -3.31401
3k5v_ligand_327 -16.4573
3k5v_ligand_329 18.7508
3k5v_ligand_331 -12.2615
3k5v_ligand_336 -4.45872
3k5v_ligand_337 10.4431
3k5v_ligand_338 -9.86158
3k5v_ligand_341 -9.62391
3k5v_ligand_348 -10.451
3k5v_ligand_353 -11.0998
3k5v_ligand_355 -12.1547
3k5v_ligand_361 -4.6721
3k5v_ligand_368 -5.41775
3k5v_ligand_376 2.44852
3k5v_ligand_383 10.7279
3k5v_ligand_396 -1.02488
3k5v_ligand_417 -21.2106
3k5v_ligand_449 -14.4123
3k5v_ligand_453 -15.3977
3k5v_ligand_49 -18.0512
3k5v_ligand_6 -17.4009
3k5v_ligand_65 -18.3029
3k5v_ligand_8 -16.1943
3k5v_ligand_87 -10.6176
3k5v_ligand_88 -17.4534
3k5v_ligand_99 -12.9031
3kgp_ligand_113 -13.528
3kgp_ligand_122 -13.9742
3kgp_ligand_132 -8.69697
3kgp_ligand_157 -7.51379
3kgp_ligand_160 -11.5814
3kgp_ligand_16 -11.6778
3kgp_ligand_163 -12.566
3kgp_ligand_166 -10.5582
3kgp_ligand_167 -8.93808
3kgp_ligand_170 -8.85039
3kgp_ligand_171 -11.0013
3kgp_ligand_173 -9.11931
3kgp_ligand_182 -10.7662
3kgp_ligand_184 -12.278
3kgp_ligand_185 -8.1534
3kgp_ligand_187 -9.98222
3kgp_ligand_188 -9.53872
3kgp_ligand_189 -10.8188
3kgp_ligand_194 -11.8868
3kgp_ligand_196 -10.9769
3kgp_ligand_198 -8.00133
3kgp_ligand_202 -8.55082
3kgp_ligand_203 1.68439
3kgp_ligand_206 -11.17
3kgp_ligand_207 -9.74466
3kgp_ligand_209 -11.6924
3kgp_ligand_210 -11.6087
3kgp_ligand_213 -9.01855
3kgp_ligand_216 -11.569
3kgp_ligand_217 -10.3045
3kgp_ligand_218 -8.17445
3kgp_ligand_221 -11.8639
3kgp_ligand_227 -10.7778
3kgp_ligand_231 -7.39718
3kgp_ligand_232 3.36203
3kgp_ligand_234 -7.43367
3kgp_ligand_236 -10.6309
3kgp_ligand_237 -8.61245
3kgp_ligand_238 -6.60015
3kgp_ligand_240 -8.84685
3kgp_ligand_242 -10.6768
3kgp_ligand_246 -8.77649
3kgp_ligand_250 -7.86445
3kgp_ligand_259 -10.4055
3kgp_ligand_261 -13.3246
3kgp_ligand_263 -9.85338
3kgp_ligand_269 -10.9612
3kgp_ligand_277 -11.0936
3kgp_ligand_278 -10.0549
3kgp_ligand_280 -4.66642
3kgp_ligand_282 -13.566
3kgp_ligand_283 -10.2639
3kgp_ligand_286 -11.6402
3kgp_ligand_288 -6.02645
3kgp_ligand_289 -7.28472
3kgp_ligand_291 -10.8456
3kgp_ligand_292 -9.32679
3kgp_ligand_294 -12.0468
3kgp_ligand_302 -6.47001
3kgp_ligand_304 -11.0757
3kgp_ligand_307 -11.0988
3kgp_ligand_311 -10.5438
3kgp_ligand_314 -7.19506
3kgp_ligand_316 -5.31392
3kgp_ligand_321 -9.86304
3kgp_ligand_325 -13.8209
3kgp_ligand_326 -6.31149
3kgp_ligand_327 -12.2137
3kgp_ligand_331 -10.082
3kgp_ligand_332 -11.5099
3kgp_ligand_340 -11.7126
3kgp_ligand_350 -11.9685
3kgp_ligand_354 -11.5221
3kgp_ligand_363 -12.4346
3kgp_ligand_369 -12.4388
3kgp_ligand_370 -12.6656
3kgp_ligand_375 -12.4753
3kgp_ligand_377 -11.2437
3kgp_ligand_379 -11.6593
3kgp_ligand_381 -10.2668
3kgp_ligand_385 -11.9345
3kgp_ligand_387 -11.9309
3kgp_ligand_388 -7.22364
3kgp_ligand_389 -10.8528
3kgp_ligand_390 -14.9735
3kgp_ligand_392 -13.3069
3kgp_ligand_393 -10.5315
3kgp_ligand_394 -13.5822
3kgp_ligand_396 -10.4453
3kgp_ligand_400 -9.40727
3kgp_ligand_4 -9.79285
3kgp_ligand_420 -13.7691
3kgp_ligand_422 -9.7534
3kgp_ligand_451 -12.9976
3kgp_ligand_455 -8.18104
3kgp_ligand_499 -10.4621
3kgp_ligand_54 -12.4206
3kgp_ligand_77 -11.634
3kgp_ligand_81 -13.7435
3kgp_ligand_86 -10.0689
3kr8_ligand_101 -16.0015
3kr8_ligand_104 -16.5633
3kr8_ligand_116 -17.3843
3kr8_ligand_130 -15.3261
3kr8_ligand_134 -17.049
3kr8_ligand_138 -14.915
3kr8_ligand_151 -10.7242
3kr8_ligand_156 -18.6753
3kr8_ligand_157 -23.5709
3kr8_ligand_165 -23.5872
3kr8_ligand_171 -21.7383
3kr8_ligand_173 -12.2427
3kr8_ligand_176 -19.3129
3kr8_ligand_178 -16.3439
3kr8_ligand_183 -14.6616
3kr8_ligand_191 -9.21376
3kr8_ligand_192 -15.8893
3kr8_ligand_196 -19.1434
3kr8_ligand_198 -17.0349
3kr8_ligand_199 -17.2309
3kr8_ligand_200 -11.1838
3kr8_ligand_204 -22.1254
3kr8_ligand_205 -12.2573
3kr8_ligand_208 -18.5059
3kr8_ligand_216 -5.08896
3kr8_ligand_217 -7.60464
3kr8_ligand_219 -3.94538
3kr8_ligand_220 -7.43086
3kr8_ligand_222 -12.4085
3kr8_ligand_223 -16.0159
3kr8_ligand_225 -16.1575
3kr8_ligand_226 -7.19011
3kr8_ligand_228 -12.2007
3kr8_ligand_231 -14.7306
3kr8_ligand_232 -10.5712
3kr8_ligand_233 -17.1222
3kr8_ligand_235 -15.733
3kr8_ligand_236 -15.2554
3kr8_ligand_237 -3.97443
3kr8_ligand_238 -10.7545
3kr8_ligand_240 -11.141
3kr8_ligand_243 -4.5548
3kr8_ligand_244 -10.6667
3kr8_ligand_245 -16.7636
3kr8_ligand_246 -13.355
3kr8_ligand_254 -4.7167
3kr8_ligand_256 -9.97227
3kr8_ligand_258 7.471
3kr8_ligand_260 -18.9929
3kr8_ligand_263 -12.9576
3kr8_ligand_266 -2.06122
3kr8_ligand_270 -4.59661
3kr8_ligand_275 -4.74237
3kr8_ligand_278 -8.69604
3kr8_ligand_284 -1.31473
3kr8_ligand_285 -1.73792
3kr8_ligand_286 -15.5544
3kr8_ligand_287 -5.60826
3kr8_ligand_290 -0.165724
3kr8_ligand_29 -27.4541
3kr8_ligand_291 -12.6876
3kr8_ligand_297 -5.21651
3kr8_ligand_298 -4.06351
3kr8_ligand_321 -1.29649
3kr8_ligand_330 -5.76519
3kr8_ligand_336 -21.0061
3kr8_ligand_340 -17.8741
3kr8_ligand_348 -13.6761
3kr8_ligand_358 -21.0001
3kr8_ligand_369 -16.8782
3kr8_ligand_373 -15.0358
3kr8_ligand_374 -13.1636
3kr8_ligand_375 -12.1591
3kr8_ligand_377 -13.4196
3kr8_ligand_378 -14.9745
3kr8_ligand_380 -7.4393
3kr8_ligand_384 -19.714
3kr8_ligand_385 19.8805
3kr8_ligand_386 -11.463
3kr8_ligand_390 -13.23
3kr8_ligand_39 -26.6655
3kr8_ligand_391 -26.0324
3kr8_ligand_392 -20.3097
3kr8_ligand_393 -16.379
3kr8_ligand_394 -4.10396
3kr8_ligand_395 -12.3632
3kr8_ligand_398 -9.84053
3kr8_ligand_400 -9.5641
3kr8_ligand_423 -23.4627
3kr8_ligand_425 -20.6203
3kr8_ligand_437 -15.933
3kr8_ligand_440 -12.8237
3kr8_ligand_450 -15.5644
3kr8_ligand_488 -28.1917
3kr8_ligand_492 -28.1913
3kr8_ligand_55 -14.9928
3kr8_ligand_66 -7.1886
3kr8_ligand_74 -24.2825
3kr8_ligand_89 -16.3335
3kr8_ligand_96 -15.6711
3kwa_ligand_1 -11.9468
3kwa_ligand_113 -11.4605
3kwa_ligand_116 -18.0722
3kwa_ligand_117 -18.7949
3kwa_ligand_128 -10.3614
3kwa_ligand_133 -14.2083
3kwa_ligand_134 -16.4202
3kwa_ligand_135 -9.75538
3kwa_ligand_139 -14.2146
3kwa_ligand_150 -16.4117
3kwa_ligand_155 -1.65227
3kwa_ligand_156 -1.68768
3kwa_ligand_159 -5.03533
3kwa_ligand_162 -1.06855
3kwa_ligand_169 -0.881563
3kwa_ligand_170 -5.92671
3kwa_ligand_173 -6.37503
3kwa_ligand_186 -3.73712
3kwa_ligand_193 -1.76412
3kwa_ligand_197 -4.75628
3kwa_ligand_199 -5.16783
3kwa_ligand_200 2.79177
3kwa_ligand_203 2.53637
3kwa_ligand_204 3.4579
3kwa_ligand_205 -2.09125
3kwa_ligand_207 1.05365
3kwa_ligand_208 0.295597
3kwa_ligand_209 -6.1796
3kwa_ligand_211 -6.67241
3kwa_ligand_212 3.71832
3kwa_ligand_213 7.21908
3kwa_ligand_214 -5.1397
3kwa_ligand_220 11.99
3kwa_ligand_227 -0.572833
3kwa_ligand_229 1.48751
3kwa_ligand_230 -2.44499
3kwa_ligand_232 -6.72247
3kwa_ligand_233 -3.30027
3kwa_ligand_237 -4.37354
3kwa_ligand_239 -4.17589
3kwa_ligand_243 -8.56021
3kwa_ligand_244 -3.44546
3kwa_ligand_249 -10.0836
3kwa_ligand_254 0.244938
3kwa_ligand_264 8.61533
3kwa_ligand_267 -1.00069
3kwa_ligand_268 -3.91592
3kwa_ligand_269 -10.0683
3kwa_ligand_274 -7.35396
3kwa_ligand_276 -11.4054
3kwa_ligand_278 -1.07027
3kwa_ligand_279 -7.51738
3kwa_ligand_281 -1.2644
3kwa_ligand_282 7.87392
3kwa_ligand_283 -5.30101
3kwa_ligand_287 -1.99709
3kwa_ligand_288 7.65824
3kwa_ligand_290 -11.9703
3kwa_ligand_296 -8.21684
3kwa_ligand_297 1.84601
3kwa_ligand_30 -8.22082
3kwa_ligand_301 -10.3556
3kwa_ligand_304 0.637312
3kwa_ligand_305 -8.49141
3kwa_ligand_307 -10.461
3kwa_ligand_309 -6.63699
3kwa_ligand_311 -10.3347
3kwa_ligand_315 -3.1197
3kwa_ligand_317 -7.86259
3kwa_ligand_318 -9.73975
3kwa_ligand_320 -5.36861
3kwa_ligand_325 -4.54818
3kwa_ligand_327 -12.1114
3kwa_ligand_328 -0.622626
3kwa_ligand_331 1.02177
3kwa_ligand_332 -2.56059
3kwa_ligand_333 -4.8051
3kwa_ligand_334 -7.20025
3kwa_ligand_338 -0.139328
3kwa_ligand_340 30.2364
3kwa_ligand_349 8.16258
3kwa_ligand_350 -5.17067
3kwa_ligand_351 -22.6126
3kwa_ligand_355 -21.4936
3kwa_ligand_358 -28.2431
3kwa_ligand_37 -8.09501
3kwa_ligand_386 -14.6156
3kwa_ligand_389 -14.3824
3kwa_ligand_390 -10.0006
3kwa_ligand_42 -5.88913
3kwa_ligand_421 -22.4915
3kwa_ligand_449 -19.4422
3kwa_ligand_49 -11.4497
3kwa_ligand_58 -10.4016
3kwa_ligand_62 -5.62256
3kwa_ligand_68 -12.2055
3kwa_ligand_80 -10.9634
3kwa_ligand_8 -15.4174
3kwa_ligand_86 -14.1951
3kwa_ligand_88 -5.77345
3l7b_ligand_132 -15.8664
3l7b_ligand_153 -11.8521
3l7b_ligand_157 -10.0496
3l7b_ligand_158 -8.49793
3l7b_ligand_164 -3.49748
3l7b_ligand_171 -17.3765
3l7b_ligand_173 -11.9722
3l7b_ligand_174 -9.69505
3l7b_ligand_175 -7.69312
3l7b_ligand_180 -5.69064
3l7b_ligand_183 -8.41992
3l7b_ligand_189 -7.0483
3l7b_ligand_190 0.133446
3l7b_ligand_191 -3.46971
3l7b_ligand_193 -1.76958
3l7b_ligand_196 -10.1198
3l7b_ligand_202 -11.9689
3l7b_ligand_208 -8.73993
3l7b_ligand_211 -7.27788
3l7b_ligand_214 -11.7295
3l7b_ligand_216 -11.2339
3l7b_ligand_218 -11.1325
3l7b_ligand_220 -10.1428
3l7b_ligand_221 -4.3577
3l7b_ligand_222 -7.81099
3l7b_ligand_224 -12.4245
3l7b_ligand_225 -11.1198
3l7b_ligand_226 -9.7214
3l7b_ligand_228 -9.04871
3l7b_ligand_230 -9.13464
3l7b_ligand_232 -11.3216
3l7b_ligand_238 -8.29759
3l7b_ligand_241 -8.01026
3l7b_ligand_242 -2.73513
3l7b_ligand_249 -11.1267
3l7b_ligand_252 -14.7054
3l7b_ligand_260 -1.61684
3l7b_ligand_26 -16.744
3l7b_ligand_263 -8.65996
3l7b_ligand_265 -6.93662
3l7b_ligand_266 -10.4885
3l7b_ligand_269 -9.8814
3l7b_ligand_271 -6.87873
3l7b_ligand_272 -10.7292
3l7b_ligand_274 -8.94519
3l7b_ligand_277 -7.53855
3l7b_ligand_281 -8.2458
3l7b_ligand_283 -8.29907
3l7b_ligand_287 -10.3396
3l7b_ligand_288 -12.3782
3l7b_ligand_29 -15.6109
3l7b_ligand_291 -0.749695
3l7b_ligand_293 -19.6365
3l7b_ligand_294 -11.5421
3l7b_ligand_295 -3.5267
3l7b_ligand_297 2.51557
3l7b_ligand_298 -8.29676
3l7b_ligand_300 -12.0564
3l7b_ligand_302 10.9232
3l7b_ligand_304 -15.4143
3l7b_ligand_305 -12.4852
3l7b_ligand_308 -7.35776
3l7b_ligand_309 -9.16981
3l7b_ligand_311 -8.08273
3l7b_ligand_315 -5.83433
3l7b_ligand_316 -8.53062
3l7b_ligand_317 -4.07414
3l7b_ligand_320 -9.67554
3l7b_ligand_322 -9.36633
3l7b_ligand_323 1.93057
3l7b_ligand_332 -3.3156
3l7b_ligand_334 -10.8381
3l7b_ligand_337 -6.55205
3l7b_ligand_338 -8.53759
3l7b_ligand_341 -15.6013
3l7b_ligand_346 -5.56119
3l7b_ligand_347 -11.9308
3l7b_ligand_348 -0.990123
3l7b_ligand_350 -7.17106
3l7b_ligand_363 -7.56332
3l7b_ligand_365 -14.9757
3l7b_ligand_371 -15.0464
3l7b_ligand_373 -20.5207
3l7b_ligand_381 -14.6439
3l7b_ligand_382 -19.262
3l7b_ligand_385 -13.3609
3l7b_ligand_388 -18.3217
3l7b_ligand_396 -11.9486
3l7b_ligand_398 -6.04874
3l7b_ligand_399 -7.11087
3l7b_ligand_423 -16.1183
3l7b_ligand_433 -13.9843
3l7b_ligand_447 -16.3579
3l7b_ligand_481 -19.75
3l7b_ligand_486 -14.6936
3l7b_ligand_493 -15.6444
3l7b_ligand_494 -20.2657
3l7b_ligand_67 -19.1362
3l7b_ligand_79 -16.5393
3l7b_ligand_92 -15.5586
3lka_ligand_107 -14.158
3lka_ligand_159 -13.765
3lka_ligand_161 -14.1509
3lka_ligand_169 -7.9234
3lka_ligand_173 -11.9908
3lka_ligand_176 -14.9215
3lka_ligand_178 -17.6602
3lka_ligand_179 -16.1536
3lka_ligand_180 -14.7766
3lka_ligand_182 -18.1773
3lka_ligand_186 -13.9517
3lka_ligand_190 -12.3523
3lka_ligand_192 -13.1727
3lka_ligand_193 -12.7563
3lka_ligand_198 -12.9236
3lka_ligand_199 -10.8673
3lka_ligand_202 -3.2279
3lka_ligand_203 -9.64164
3lka_ligand_207 -8.62667
3lka_ligand_209 -8.75922
3lka_ligand_210 -13.1983
3lka_ligand_213 -8.17725
3lka_ligand_215 -5.75454
3lka_ligand_216 -10.7547
3lka_ligand_217 -8.6142
3lka_ligand_222 -14.6761
3lka_ligand_227 -9.7451
3lka_ligand_231 -12.117
3lka_ligand_232 -6.25966
3lka_ligand_233 -15.349
3lka_ligand_235 -7.9633
3lka_ligand_238 -6.52749
3lka_ligand_240 -11.6861
3lka_ligand_244 -8.9992
3lka_ligand_245 -14.0682
3lka_ligand_248 -11.4722
3lka_ligand_249 -5.35534
3lka_ligand_255 0.772134
3lka_ligand_256 -12.4613
3lka_ligand_258 -13.9521
3lka_ligand_259 -7.93505
3lka_ligand_261 -6.13467
3lka_ligand_266 -10.2554
3lka_ligand_267 -13.1092
3lka_ligand_277 -9.50103
3lka_ligand_280 -6.68374
3lka_ligand_281 -13.403
3lka_ligand_283 -10.3186
3lka_ligand_286 -12.7263
3lka_ligand_287 -9.31824
3lka_ligand_288 -8.75144
3lka_ligand_293 0.167398
3lka_ligand_294 -8.53613
3lka_ligand_296 -14.0778
3lka_ligand_301 -4.43356
3lka_ligand_304 -4.26097
3lka_ligand_306 -4.948
3lka_ligand_307 -10.9731
3lka_ligand_312 -5.4381
3lka_ligand_313 -7.88361
3lka_ligand_314 -13.0353
3lka_ligand_315 -14.6927
3lka_ligand_316 -2.76124
3lka_ligand_320 -13.4025
3lka_ligand_321 8.0731
3lka_ligand_322 -5.40049
3lka_ligand_324 -8.83815
3lka_ligand_325 -4.46133
3lka_ligand_328 -4.43948
